1000000015,y,r,,0000-00-00 00:00:00,ATEM Mini Pro,<p><br></p>,1,0,0,ATEM Mini Pro,,,local,25/08/1000000014/,t,10,408000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
1000000016,y,r,,0000-00-00 00:00:00,ATEM Mini Pro,<p><br></p>,1,0,0,ATEM Mini Pro,,,local,25/08/1000000014/,t,10,408000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
1000000017,y,r,,0000-00-00 00:00:00,ATEM Mini Pro ISO,<p><br></p>,1,0,0,ATEM Mini Pro ISO,,,local,25/08/1000000014/,t,10,686000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
1000000018,y,r,,0000-00-00 00:00:00,ATEM Mini Extreme,<p><br></p>,1,0,0,ATEM Mini Extreme,,,local,25/08/1000000014/,t,10,1382000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
1000000019,y,r,,0000-00-00 00:00:00,ATEM Mini Extreme ISO G2,<p><br></p>,1,0,0,ATEM Mini Extreme ISO G2,,,local,25/08/1000000014/,t,10,2766000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
1000000020,y,r,,0000-00-00 00:00:00,ATEM Streaming Bridge,<p><br></p>,1,0,0,ATEM Streaming Bridge,,,local,25/08/1000000014/,t,10,359000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
1000000021,y,r,,0000-00-00 00:00:00,ATEM SDI,<p><br></p>,1,0,0,ATEM SDI,,,local,25/08/1000000014/,t,10,478000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
1000000022,y,r,,0000-00-00 00:00:00,ATEM SDI Pro ISO,<p><br></p>,1,0,0,ATEM SDI Pro ISO,,,local,25/08/1000000014/,t,10,1102000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
1000000023,y,r,,0000-00-00 00:00:00,ATEM SDI Extreme ISO,<p><br></p>,1,0,0,ATEM SDI Extreme ISO,,,local,25/08/1000000014/,t,10,2070000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
1000000024,y,r,,0000-00-00 00:00:00,ATEM 1 M/E Constellation HD,<p><br></p>,1,0,0,ATEM 1 M/E Constellation HD,,,local,25/08/1000000014/,t,10,1382000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
1000000025,y,r,,0000-00-00 00:00:00,ATEM 2 M/E Constellation HD,<p><br></p>,1,0,0,ATEM 2 M/E Constellation HD,,,local,25/08/1000000014/,t,10,2350000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
1000000026,y,r,,0000-00-00 00:00:00,ATEM 4 M/E Constellation HD,<p><br></p>,1,0,0,ATEM 4 M/E Constellation HD,,,local,25/08/1000000014/,t,10,5118000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
1000000027,y,r,,0000-00-00 00:00:00,ATEM 1 M/E Constellation 4K,<p><br></p>,1,0,0,ATEM 1 M/E Constellation 4K,,,local,25/08/1000000014/,t,10,2486000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
1000000028,y,r,,0000-00-00 00:00:00,ATEM 2 M/E Constellation 4K,<p><br></p>,1,0,0,ATEM 2 M/E Constellation 4K,,,local,25/08/1000000014/,t,10,5254000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
1000000029,y,r,,0000-00-00 00:00:00,ATEM 4 M/E Constellation 4K,<p><br></p>,1,0,0,ATEM 4 M/E Constellation 4K,,,local,25/08/1000000014/,t,10,12464000,0,0,0,,,,비디오 스위처,y,n,2025-07-21 14:36:58,2025-07-21 14:45:13,,<br>
